date,open,high,low,close,volume
2023-01-01,100.00,100.40,99.69,99.85,895546
2023-01-02,99.85,101.54,99.27,100.80,243370
2023-01-03,100.80,102.20,100.15,101.89,161437
2023-01-04,101.89,102.89,101.09,101.74,969226
2023-01-05,101.74,102.03,100.70,101.21,613911
2023-01-06,101.21,101.39,100.32,101.21,559560
2023-01-07,101.21,102.42,100.74,101.68,181900
2023-01-08,101.68,103.60,101.47,103.19,259832
2023-01-09,103.19,103.90,102.50,103.44,826711
2023-01-10,103.44,105.85,103.26,104.83,871545
2023-01-11,104.83,105.47,103.03,103.27,856594
2023-01-12,103.27,105.39,103.24,104.36,847132
2023-01-13,104.36,104.41,102.34,102.72,653178
2023-01-14,102.72,103.54,102.35,103.31,521038
2023-01-15,103.31,104.18,103.17,104.14,323539
2023-01-16,104.14,105.42,103.78,105.40,636531
2023-01-17,105.40,106.03,103.80,103.91,200946
2023-01-18,103.91,104.59,103.69,103.94,821472
2023-01-19,103.94,106.07,103.90,105.60,725623
2023-01-20,105.60,106.55,103.28,104.16,479176
2023-01-21,104.16,105.08,102.70,102.95,733189
2023-01-22,102.95,105.23,102.54,105.00,978374
2023-01-23,105.00,105.66,104.62,104.84,560170
2023-01-24,104.84,107.26,104.25,106.87,534100
2023-01-25,106.87,108.79,105.91,107.93,244409
2023-01-26,107.93,109.85,107.12,109.26,624285
2023-01-27,109.26,109.89,107.73,108.64,779994
2023-01-28,108.64,108.80,106.20,106.94,651300
2023-01-29,106.94,108.53,106.28,107.88,238190
2023-01-30,107.88,109.53,106.85,109.50,947098
2023-01-31,109.50,112.09,108.42,111.41,211511
2023-02-01,111.41,111.42,109.04,109.67,739160
2023-02-02,109.67,109.87,106.78,107.62,658081
2023-02-03,107.62,109.80,106.94,108.74,453398
2023-02-04,108.74,109.42,107.97,108.67,843733
2023-02-05,108.67,108.84,106.22,106.64,271820
2023-02-06,106.64,108.48,106.17,107.51,415697
2023-02-07,107.51,107.97,105.11,105.81,588372
2023-02-08,105.81,106.15,104.82,104.83,475905
2023-02-09,104.83,105.75,104.55,105.45,725930
2023-02-10,105.45,106.39,103.75,104.30,632560
2023-02-11,104.30,104.96,102.60,102.67,577425
2023-02-12,102.67,103.39,101.31,101.51,651245
2023-02-13,101.51,103.84,100.87,103.44,948306
2023-02-14,103.44,103.45,102.16,103.14,288702
2023-02-15,103.14,105.62,102.32,105.06,235278
2023-02-16,105.06,106.91,104.47,106.18,805217
2023-02-17,106.18,106.77,104.73,104.81,648271
2023-02-18,104.81,105.62,103.92,104.33,983270
2023-02-19,104.33,104.96,103.30,103.52,212250
2023-02-20,103.52,103.99,101.82,102.02,749106
2023-02-21,102.02,103.16,101.13,102.95,832554
2023-02-22,102.95,103.62,101.34,101.94,426371
2023-02-23,101.94,102.58,101.30,101.70,983447
2023-02-24,101.70,101.98,100.25,100.92,134898
2023-02-25,100.92,101.18,98.73,99.58,603395
2023-02-26,99.58,100.67,98.97,100.64,928626
2023-02-27,100.64,102.95,100.44,102.05,832253
2023-02-28,102.05,103.27,101.07,102.28,719397
2023-03-01,102.28,103.97,101.36,103.46,121792
2023-03-02,103.46,104.17,102.03,102.40,740764
2023-03-03,102.40,104.61,102.21,103.81,236136
2023-03-04,103.81,106.04,103.40,105.25,750167
2023-03-05,105.25,105.74,103.30,103.33,877008
2023-03-06,103.33,103.88,102.80,102.81,832506
2023-03-07,102.81,103.66,101.02,101.57,876468
2023-03-08,101.57,102.73,100.96,102.69,917318
2023-03-09,102.69,103.65,101.91,103.04,234830
2023-03-10,103.04,103.42,101.07,101.44,209219
2023-03-11,101.44,102.81,100.51,102.01,926513
2023-03-12,102.01,103.69,101.82,102.90,978954
2023-03-13,102.90,103.88,102.34,102.41,899799
2023-03-14,102.41,102.50,100.67,101.66,906099
2023-03-15,101.66,102.60,100.85,102.41,543295
2023-03-16,102.41,103.40,100.52,101.05,733104
2023-03-17,101.05,101.18,99.03,99.35,972300
2023-03-18,99.35,99.49,97.99,98.76,602540
2023-03-19,98.76,100.94,97.98,100.27,329359
2023-03-20,100.27,101.53,100.04,100.55,251389
2023-03-21,100.55,102.58,100.07,102.37,565887
2023-03-22,102.37,102.83,101.45,102.44,296549
2023-03-23,102.44,102.94,101.09,101.32,695055
2023-03-24,101.32,101.60,98.43,99.38,845460
2023-03-25,99.38,99.42,99.33,99.40,836624
2023-03-26,99.40,100.24,98.84,99.22,669966
2023-03-27,99.22,100.65,98.84,100.28,630870
2023-03-28,100.28,102.44,99.96,101.46,571035
2023-03-29,101.46,103.36,100.87,102.35,459757
2023-03-30,102.35,104.86,101.67,103.94,411635
2023-03-31,103.94,103.99,102.52,102.55,623718
2023-04-01,102.55,103.50,100.53,100.56,805864
2023-04-02,100.56,101.46,100.29,101.31,447720
2023-04-03,101.31,102.94,100.36,102.10,302175
2023-04-04,102.10,103.17,101.63,102.17,564871
2023-04-05,102.17,102.99,100.74,101.68,372408
2023-04-06,101.68,101.73,100.25,100.76,365941
2023-04-07,100.76,101.12,99.98,100.29,856484
2023-04-08,100.29,101.57,99.99,101.49,319384
2023-04-09,101.49,101.71,99.20,100.11,963064
2023-04-10,100.11,100.95,98.01,98.43,920603
2023-04-11,98.43,98.91,97.93,98.85,155070
2023-04-12,98.85,99.24,98.03,98.30,872736
2023-04-13,98.30,98.70,96.60,97.30,893126
2023-04-14,97.30,97.58,95.67,96.52,201703
2023-04-15,96.52,96.82,95.69,95.80,589441
2023-04-16,95.80,96.07,94.48,94.83,431185
