bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,year_built,year_renovated,price
1,2,2328,6997,2,0,4,4,9,2328,0,2001,0,823841.0057466137
1,2,2022,6699,2,0,1,1,5,2022,0,1998,0,600657.9305413904
1,1,1345,6962,2,0,2,1,5,1345,0,2018,0,487196.1491393596
1,1,1307,5093,1,0,2,4,6,1307,0,2006,2008,562636.6355677205
2,3,2142,2712,2,0,1,1,5,2142,0,1999,0,651741.832404632
3,3,2684,3938,2,0,4,4,6,1611,1073,1990,2014,930551.3276072326
2,3,2675,6099,2,0,2,2,8,2675,0,1979,0,834859.3475036237
1,1,2297,6532,2,0,3,1,6,2297,0,2008,2015,735155.572680372
1,3,2252,2206,2,0,4,4,5,2252,0,1982,0,714441.2023578488
4,3,910,2559,2,1,3,1,6,910,0,1973,2017,573535.9374138186
3,2,2051,6895,1,0,4,4,9,2051,0,2018,0,818786.5632489533
3,1,1086,2328,1,0,3,4,10,1086,0,1991,0,568334.3666046737
3,1,2252,3624,1,1,3,5,6,2252,0,1987,2005,898814.6522406434
4,1,2631,3231,2,0,3,5,6,2631,0,1991,2006,869668.4987177106
2,1,2538,5235,1,0,2,2,6,2538,0,2012,0,739822.0062017225
4,2,1271,4250,1,0,1,1,11,763,508,2012,2008,620926.4732204425
1,1,2569,6022,1,0,2,4,7,2569,0,2017,2003,831853.245732383
3,1,884,5307,1,0,0,4,10,884,0,1998,0,470761.3484448344
4,3,2391,2875,2,1,1,3,8,1435,956,2001,0,882630.5419664723
2,2,2085,5384,2,0,1,2,10,1251,834,1978,0,719017.3786224705
1,1,1067,4897,1,0,3,4,7,1067,0,1996,0,519304.7774717941
1,1,1496,5329,2,0,4,5,5,898,598,1977,2018,619720.8172052562
3,3,1535,3261,2,0,1,2,7,1535,0,2019,0,575657.2590878857
3,3,1157,3180,1,0,2,1,11,1157,0,1980,0,580739.1574319374
1,3,1518,4601,2,0,3,4,10,1518,0,1981,0,643239.4424123461
3,2,2299,3073,2,0,0,3,5,2299,0,2009,0,663399.1141115829
3,3,1772,4485,1,0,0,4,10,1064,708,1999,0,692374.5314411912
4,2,1252,2381,2,0,2,2,9,1252,0,2005,2001,632915.8032559357
4,3,1981,5677,2,0,4,3,10,1189,792,2006,0,793340.4504387603
1,2,821,2185,1,1,4,2,7,821,0,2015,0,570520.0870064842
2,2,866,6882,1,0,2,5,6,866,0,1989,2015,491136.5485893862
2,2,1128,6597,2,0,4,4,11,677,451,2000,2014,700374.6132068228
2,1,2527,2403,1,0,1,2,9,2527,0,1983,2018,827521.9860910487
3,2,1569,6852,1,0,1,2,5,942,627,1999,0,520111.0027669243
4,1,2083,2411,1,0,0,1,9,2083,0,2014,2013,729646.269578361
2,2,2372,2028,2,0,2,5,11,2372,0,2010,0,865378.813961618
3,2,1427,3016,1,0,1,4,8,1427,0,1971,2010,605867.728786629
3,1,872,2143,1,0,2,3,10,872,0,1975,0,484624.5863122924
3,1,2148,3491,1,0,1,5,5,1289,859,1997,0,652518.3632849501
2,3,1774,3765,2,0,1,2,9,1774,0,1993,0,652124.421944061
1,1,1689,4573,2,0,3,5,9,1689,0,2011,0,711840.169640025
3,2,1759,6829,2,0,0,1,6,1056,703,1988,0,560100.8031983281
2,3,1267,5091,1,0,4,4,6,1267,0,2010,0,573002.9856910589
3,1,1601,6986,1,0,2,5,11,961,640,2006,0,683767.1234392934
3,2,1043,6173,2,0,3,2,7,1043,0,2019,0,530099.5939915333
3,2,2145,6112,1,0,4,3,8,2145,0,1998,0,775193.97032879
1,2,1853,6048,1,0,4,3,7,1112,741,1993,2002,724219.5142232162
2,3,1063,2193,2,0,3,4,11,1063,0,2006,0,614304.9734759128
1,1,1117,6996,1,0,3,4,9,671,446,2006,0,567617.8714180564
1,1,1945,6912,2,0,4,3,11,1945,0,2009,0,787081.7956979225
4,3,1232,3743,2,0,0,3,10,740,492,2002,2002,638127.5379334141
3,3,1308,4339,1,0,2,3,7,1308,0,1996,2003,626999.2311014369
2,1,885,5480,2,1,2,1,7,531,354,2006,0,502476.2706787671
1,2,1988,4440,2,0,0,5,9,1988,0,2012,0,709375.1840673576
3,1,2239,6888,2,0,1,1,9,2239,0,1997,0,712761.0530491445
3,1,1312,6165,1,0,1,2,5,1312,0,2008,0,460271.9404863619
2,3,1873,6901,1,0,0,4,9,1873,0,1981,0,656745.9572827617
4,3,2730,6994,1,0,4,3,9,2730,0,1989,2006,977103.3206681489
4,3,2598,3830,2,0,2,2,7,1559,1039,1970,0,774908.9019541458
3,3,1567,6407,1,0,1,1,10,941,626,1970,0,619593.3765123534
3,1,2466,3974,1,0,1,5,8,2466,0,2010,2003,866022.4277554369
2,3,1307,5147,2,1,4,4,7,785,522,1990,2007,756250.908315312
3,1,2185,5578,1,0,3,1,6,2185,0,2004,0,703992.8749518667
1,3,2103,3909,1,0,0,5,10,2103,0,1990,0,728489.5849069714
4,1,2334,3827,1,0,3,1,9,1401,933,1989,0,749913.6909074343
1,1,1604,6019,1,0,2,4,9,963,641,1995,0,647735.6534234122
3,2,1256,5109,2,0,3,5,8,1256,0,2006,0,637743.4960045889
4,2,2272,3472,1,0,0,1,5,2272,0,1999,0,655242.2964486679
2,1,1056,3680,1,0,1,5,9,634,422,2011,0,558573.2772187421
3,3,1416,2263,2,0,2,1,7,1416,0,2014,2012,629305.7574601835
4,3,2348,6348,2,0,0,3,8,1409,939,1998,2019,793167.0409141534
4,2,1232,4407,2,0,4,1,6,1232,0,2008,0,525430.4141814399
4,2,2672,6069,2,0,1,4,7,2672,0,1978,2003,835707.5769861565
2,3,1680,2156,2,0,2,5,11,1680,0,1999,0,728718.3341310993
4,3,2251,5347,1,0,2,3,11,1351,900,2017,0,848099.501200071
3,1,2179,5541,2,0,0,1,6,1308,871,1971,2012,630492.1314149242
4,2,1689,4102,1,0,3,4,7,1689,0,2005,0,696386.1763531978
2,1,1118,5064,1,0,1,3,5,671,447,2009,0,422162.98727397446
2,2,2148,3539,1,0,2,5,5,2148,0,1990,0,662978.5611900858
1,1,2703,6126,2,0,2,1,8,1622,1081,1977,2012,814026.2894957919
3,3,2688,6653,1,0,0,4,9,1613,1075,1979,0,849157.9448471796
1,1,1472,6678,2,0,2,2,6,884,588,1987,0,481895.9235905851
4,1,1194,6875,1,0,1,5,8,717,477,1985,0,524524.9754588659
2,2,2660,6181,2,0,2,2,6,2660,0,2017,2017,830212.4423426621
4,3,1750,2187,2,0,1,5,9,1750,0,1979,0,699298.0014202389
4,1,2512,3929,2,0,2,3,10,1508,1004,2002,2010,878439.2707565377
4,3,1404,4740,2,0,0,3,9,1404,0,2007,0,608047.8251902235
3,1,1179,3510,2,0,4,5,11,1179,0,1990,2000,678562.5086032886
3,2,1198,3217,1,0,2,2,8,1198,0,2002,0,514065.3112125938
1,2,1587,2968,1,0,1,1,10,953,634,1974,2006,637888.5251618975
2,2,881,4128,1,0,2,4,8,529,352,2009,2007,551586.3115479745
4,3,1420,4105,2,0,3,5,11,1420,0,1982,0,703940.972999631
3,2,2186,5752,1,1,3,3,8,2186,0,1989,2009,921379.7496739813
4,3,1742,5890,1,0,4,4,7,1046,696,2015,0,747016.0882294093
3,2,1968,3750,1,0,1,4,10,1968,0,2000,0,760309.1364591366
4,2,1320,5226,2,0,2,3,6,1320,0,2017,0,568173.6338659127
3,1,2059,4864,2,0,1,3,8,1236,823,2019,0,715433.1688718193
3,3,2616,3357,2,0,1,3,10,1570,1046,2011,2013,912959.9882694114
4,1,1907,4215,1,0,0,3,11,1145,762,2019,0,712586.0000629474
3,2,2068,2851,1,0,3,5,6,2068,0,1981,2011,747947.9558349048
