date,open,high,low,close,volume
2023-02-03,100.80,101.30,99.39,99.88,286
2023-02-04,99.88,100.38,98.75,99.24,104
2023-02-05,99.24,100.55,98.75,100.05,1075
2023-02-06,100.05,101.39,99.55,100.88,434
2023-02-07,100.88,101.65,100.38,101.15,737
2023-02-08,101.15,102.57,100.64,102.06,1022
2023-02-09,102.06,102.57,100.64,101.15,572
2023-02-10,101.15,101.66,99.92,100.42,889
2023-02-11,100.42,101.50,99.92,101.00,490
2023-02-12,101.00,102.02,100.49,101.51,275
2023-02-13,101.51,102.09,101.00,101.58,1002
2023-02-14,101.58,102.09,100.45,100.96,494
2023-02-15,100.96,101.80,100.45,101.29,241
2023-02-16,101.29,102.41,100.79,101.90,190
2023-02-17,101.90,103.01,101.40,102.50,346
2023-02-18,102.50,103.95,101.98,103.44,429
2023-02-19,103.44,103.95,102.40,102.91,585
2023-02-20,102.91,103.43,101.71,102.22,827
2023-02-21,102.22,102.73,101.61,102.12,417
2023-02-22,102.12,102.63,101.44,101.95,615
2023-02-23,101.95,102.46,100.48,100.99,325
2023-02-24,100.99,101.49,100.18,100.68,290
2023-02-25,100.68,101.19,99.87,100.38,1020
2023-02-26,100.38,101.68,99.87,101.17,193
2023-02-27,101.17,101.68,100.25,100.75,583
2023-02-28,100.75,101.44,100.25,100.93,988
2023-03-01,100.93,101.44,100.25,100.76,236
2023-03-02,100.76,101.26,99.66,100.16,680
2023-03-03,100.16,100.66,99.25,99.75,763
2023-03-04,99.75,101.20,99.25,100.70,596
2023-03-05,100.70,101.54,100.19,101.03,895
2023-03-06,101.03,101.54,100.26,100.76,1011
2023-03-07,100.76,102.15,100.26,101.65,1016
